level_0,Symbols,Close,High,Low,Open,Volume
2020-01-02,AMZN,94.9005,94.9005,93.2075,93.75,80718200.0
2020-01-02,GOOGL,68.434,68.434,67.3245,67.4205,27285300.0
2020-01-02,PFE,35.3492,35.5401,35.111,35.4959,17348349.203039
2020-01-02,BNTX,38.1343,38.1343,35.0241,35.4104,141010.46406683
2020-01-02,MRNA,19.23,19.81,18.88,19.57,1229434.0
2020-01-03,AMZN,93.7485,94.31,93.225,93.225,75332080.0
2020-01-03,GOOGL,68.076,68.6875,67.366,67.4,23412580.0
2020-01-03,PFE,35.1593,35.4407,34.924,34.9712,15678692.501948
2020-01-03,BNTX,39.6696,40.8583,36.074,37.639,177733.29572098
2020-01-03,MRNA,18.89,19.36,18.72,19.02,1750976.0
2020-01-06,AMZN,95.144,95.1845,93.0,93.0,81313960.0
2020-01-06,GOOGL,69.8905,69.916,67.55,67.5815,46786860.0
2020-01-06,PFE,35.1149,35.2242,34.9535,35.0608,16568802.737932
2020-01-06,BNTX,44.1565,44.5725,39.7191,39.729,336482.25850017
2020-01-06,MRNA,18.13,18.74,18.01,18.7,1606505.0
2020-01-07,AMZN,95.343,95.6945,94.602,95.225,82680200.0
2020-01-07,GOOGL,69.7555,70.175,69.578,70.023,34529120.0
2020-01-07,PFE,34.9978,35.3394,34.9338,35.3324,21155123.07896
2020-01-07,BNTX,42.9283,48.386,40.7888,46.9497,567776.33018519
2020-01-07,MRNA,17.78,18.32,17.68,18.15,1461935.0
2020-01-08,AMZN,94.5985,95.55,94.322,94.902,70239320.0
2020-01-08,GOOGL,70.252,70.5925,69.6315,69.741,35325480.0
2020-01-08,PFE,35.2774,35.422,34.9978,35.0067,17232073.605653
2020-01-08,BNTX,44.6716,45.8899,43.7603,43.8792,195805.96876879
2020-01-08,MRNA,17.98,18.08,17.76,17.99,1041551.0
2020-01-09,AMZN,95.0525,95.891,94.79,95.4945,63499240.0
2020-01-09,GOOGL,70.9895,71.434,70.5105,71.0965,33228760.0
2020-01-09,PFE,35.1238,35.4663,35.0333,35.4663,23081666.68816
2020-01-09,BNTX,42.859,46.2663,42.3043,46.1078,237171.90546438
2020-01-09,MRNA,18.4,18.55,17.9,18.0,1531344.0
2020-01-10,AMZN,94.158,95.347,94.0,95.2685,57139180.0
2020-01-10,GOOGL,71.448,71.747,70.98,71.4735,26263560.0
2020-01-10,PFE,35.6662,35.7872,35.1966,35.2065,22645926.053526
2020-01-10,BNTX,39.3031,44.5626,37.8471,44.5626,372679.09369278
2020-01-10,MRNA,19.14,21.0,19.05,21.0,4504819.0
2020-01-13,AMZN,94.565,94.9,94.04,94.5655,55716880.0
2020-01-13,GOOGL,72.0015,72.074,71.2685,71.7625,30746340.0
2020-01-13,PFE,35.5943,35.9221,35.4142,35.7832,16169699.274368
2020-01-13,BNTX,37.4707,40.9275,34.9251,40.6204,464000.55997212
2020-01-13,MRNA,20.26,20.36,18.6,19.26,2207943.0
2020-01-14,AMZN,93.472,94.3555,92.9275,94.294,68927620.0
2020-01-14,GOOGL,71.5295,72.1315,71.3885,72.0,26112720.0
2020-01-14,PFE,36.1908,36.1996,35.4959,35.611,21976839.729573
2020-01-14,BNTX,34.202,35.138,32.9044,34.9647,268897.26593889
2020-01-14,MRNA,20.0,20.4979,19.55,20.45,1782859.0
2020-01-15,AMZN,93.101,93.943,92.7545,93.6125,57931840.0
2020-01-15,GOOGL,71.96,72.039,71.583,71.651,21550380.0
2020-01-15,PFE,36.7321,36.9122,36.2813,36.298,25133736.371512
2020-01-15,BNTX,34.2218,39.4715,33.2808,34.9647,364484.25054832
2020-01-15,MRNA,20.24,20.58,19.94,19.94,2054963.0
2020-01-16,AMZN,93.897,94.2795,93.301,94.1495,53189860.0
2020-01-16,GOOGL,72.508,72.535,72.0,72.2725,26080800.0
2020-01-16,PFE,36.677,36.8443,36.4191,36.8403,17035066.389966
2020-01-16,BNTX,31.9437,35.559,30.9779,35.4104,698823.149187
2020-01-16,MRNA,21.01,21.87,20.77,21.68,4928102.0
2020-01-17,AMZN,93.236,94.332,92.8625,94.2945,79946800.0
2020-01-17,GOOGL,73.976,74.0275,72.8275,73.127,52423500.0
2020-01-17,PFE,36.5864,36.8531,36.5067,36.6426,24249328.818238
2020-01-17,BNTX,32.8648,33.2808,30.0419,32.7361,621160.4278752
2020-01-17,MRNA,20.62,21.5,20.55,21.5,3348525.0
2020-01-21,AMZN,94.6,94.7135,93.0,93.25,74155700.0
2020-01-21,GOOGL,74.1125,74.494,73.5105,73.95,48932020.0
2020-01-21,PFE,36.4339,36.7232,36.298,36.4703,24282720.956602
2020-01-21,BNTX,36.1929,36.1929,33.1949,33.469,267017.40910324
2020-01-21,MRNA,20.94,21.49,20.645,20.79,2089578.0
2020-01-22,AMZN,94.373,95.125,94.167,94.8045,64325140.0
2020-01-22,GOOGL,74.2085,75.029,74.133,74.4865,28458920.0
2020-01-22,PFE,36.298,36.4969,36.1002,36.4161,19011955.757054
2020-01-22,BNTX,38.5107,38.6593,36.4009,37.2527,321273.79267188
2020-01-22,MRNA,21.97,23.2,21.7,22.08,10920657.0
2020-01-23,AMZN,94.229,94.499,93.638,94.2555,49692260.0
2020-01-23,GOOGL,74.2345,74.675,74.016,74.3775,26651240.0
2020-01-23,PFE,36.7675,36.8768,36.2429,36.3423,28519312.317291
2020-01-23,BNTX,36.3514,37.1933,34.9746,36.8565,194796.37863149
2020-01-23,MRNA,21.47,22.65,21.4,22.17,3663943.0
2020-01-24,AMZN,93.082,94.7495,92.372,94.5685,75323620.0
2020-01-24,GOOGL,73.3085,74.71,73.159,74.641,29785600.0
2020-01-24,PFE,35.9643,37.0018,35.795,36.9752,35867434.884611
2020-01-24,BNTX,34.6576,35.559,33.2475,34.9845,211697.92712003
2020-01-24,MRNA,21.12,21.8793,20.9,21.6,2947764.0
2020-01-27,AMZN,91.417,92.05,90.767,91.0,70570180.0
2020-01-27,GOOGL,71.5865,71.829,70.975,71.577,34131320.0
2020-01-27,PFE,36.2724,36.5146,35.4486,35.5943,33577687.38312
2020-01-27,BNTX,32.8846,34.207,32.4389,32.9243,121145.76852531
2020-01-27,MRNA,22.74,23.12,21.12,22.1,10294739.0
2020-01-28,AMZN,92.6625,92.9055,91.501,92.025,56160800.0
2020-01-28,GOOGL,72.525,72.74,71.518,72.087,29731720.0
2020-01-28,PFE,34.4456,35.6662,34.2743,35.5125,73746554.339848
2020-01-28,BNTX,33.8949,34.4991,32.2903,33.7167,166755.01256798
2020-01-28,MRNA,22.36,23.5,21.8501,23.5,5649269.0
2020-01-29,AMZN,92.9,93.7375,92.751,93.2,42027800.0
2020-01-29,GOOGL,72.835,73.207,72.2695,72.923,21639280.0
2020-01-29,PFE,33.9417,34.6641,33.9141,34.429,35905121.560622
2020-01-29,BNTX,31.4979,33.6275,31.4385,33.6275,185998.81017505
2020-01-29,MRNA,20.55,22.34,20.45,22.23,4675832.0
2020-01-30,AMZN,93.534,93.6435,92.5305,92.9,126548760.0
2020-01-30,GOOGL,72.7125,72.7625,71.75,71.905,27109440.0
2020-01-30,PFE,33.8235,33.9141,33.4752,33.8491,33604778.427921
2020-01-30,BNTX,29.616,30.8937,28.3085,30.4084,230781.19989527
2020-01-30,MRNA,20.99,21.74,20.8,21.05,3061810.0
2020-01-31,AMZN,100.436,102.786,100.114,102.574,311345660.0
2020-01-31,GOOGL,71.639,73.4835,71.353,73.393,43821500.0
2020-01-31,PFE,33.9781,34.1681,33.6671,33.7035,35245110.965273
2020-01-31,BNTX,28.9325,30.656,28.2293,30.0716,140052.36302653
2020-01-31,MRNA,20.51,21.32,20.05,21.14,2833631.0
2020-02-03,AMZN,100.21,102.425,100.012,100.53,117981880.0
2020-02-03,GOOGL,74.13,74.315,72.8305,73.0825,72175200.0
2020-02-03,PFE,34.2251,34.7025,34.0332,34.1779,21708147.160838
2020-02-03,BNTX,29.9825,30.3985,28.5066,29.5169,179309.2659253
2020-02-03,MRNA,20.38,21.06,19.7,20.66,3214618.0
2020-02-04,AMZN,102.484,102.99,100.768,101.494,105786760.0
2020-02-04,GOOGL,72.2705,73.367,71.1015,72.7245,95879340.0
2020-02-04,PFE,34.3876,34.8906,34.3324,34.7439,32392674.386246
2020-02-04,BNTX,32.6073,32.6073,28.8929,28.8929,138909.50699111
2020-02-04,MRNA,20.87,20.88,19.75,20.09,1824436.0
2020-02-05,AMZN,101.994,103.551,101.6,103.551,87523480.0
2020-02-05,GOOGL,72.3025,73.229,71.484,73.1805,36375860.0
2020-02-05,PFE,34.8246,35.1907,34.5066,34.5342,30617621.176752
2020-02-05,BNTX,28.9722,33.677,28.4175,33.677,408888.04396705
2020-02-05,MRNA,20.05,21.2,19.67,20.99,2656824.0
2020-02-06,AMZN,102.512,102.815,101.24,102.051,63659080.0
2020-02-06,GOOGL,73.7985,74.078,72.524,72.599,37821580.0
2020-02-06,PFE,34.9072,35.1267,34.6986,35.0727,21886814.963447
2020-02-06,BNTX,32.6172,32.6172,29.3981,31.696,391097.04656755
2020-02-06,MRNA,19.88,20.32,19.7,20.27,1929739.0
2020-02-07,AMZN,103.964,104.926,101.905,102.1,101906940.0
2020-02-07,GOOGL,73.9555,74.2625,73.2705,73.3695,28360980.0
2020-02-07,PFE,34.7173,35.0352,34.6071,34.9998,22776740.291495
2020-02-07,BNTX,30.5867,32.1814,29.7844,31.5772,168268.38818379
2020-02-07,MRNA,23.24,23.39,19.79,19.79,10144169.0
2020-02-10,AMZN,106.696,106.78,104.248,104.251,101124700.0
2020-02-10,GOOGL,75.433,75.444,73.76,73.8615,38301440.0
2020-02-10,PFE,34.4988,34.8738,34.4161,34.864,20795596.009888
2020-02-10,BNTX,31.8149,31.8446,29.824,30.6956,122881.25397133
2020-02-10,MRNA,23.65,23.95,22.3832,23.5,9356771.0
2020-02-11,AMZN,107.54,109.297,106.8,107.545,114920220.0
2020-02-11,GOOGL,75.503,76.494,75.2725,75.6635,34852940.0
2020-02-11,PFE,34.7537,34.7901,34.4466,34.5707,16666182.166474
2020-02-11,BNTX,30.4183,31.181,29.5169,31.181,177029.61139528
2020-02-11,MRNA,21.35,22.74,21.28,22.09,6188339.0
2020-02-12,AMZN,108.0,109.012,107.764,108.16,66685280.0
2020-02-12,GOOGL,75.9315,76.015,75.4335,75.793,31042720.0
2020-02-12,PFE,34.4338,34.8442,34.4161,34.7537,23858969.874553
2020-02-12,BNTX,29.2792,30.8045,28.7245,29.715,159185.1057185
2020-02-12,MRNA,19.01,19.67,18.5,19.64,19231794.0
2020-02-13,AMZN,107.494,108.514,107.1,107.249,60635820.0
2020-02-13,GOOGL,75.6695,76.2975,75.2,75.5,22913160.0
2020-02-13,PFE,33.6946,34.2872,33.6543,34.2872,22980651.075507
2020-02-13,BNTX,30.3489,30.3489,28.8038,29.2297,108091.76805002
2020-02-13,MRNA,19.045,19.8,18.89,19.36,6837002.0
2020-02-14,AMZN,106.744,107.952,106.294,107.784,52123380.0
2020-02-14,GOOGL,75.9365,76.0025,75.2775,75.7265,23197140.0
2020-02-14,PFE,33.3127,33.7951,33.2291,33.7311,21844153.044744
2020-02-14,BNTX,30.4579,31.2701,29.4377,30.7055,129923.145179
2020-02-14,MRNA,19.0,19.29,18.85,19.27,5384464.0
2020-02-18,AMZN,107.784,108.304,106.206,106.251,59021400.0
2020-02-18,GOOGL,75.972,76.528,75.5505,75.717,25680220.0
2020-02-18,PFE,33.1386,33.4574,33.0903,33.3216,18716362.131344
2020-02-18,BNTX,31.2404,31.2404,29.9726,30.2004,66872.22192434
2020-02-18,MRNA,18.91,19.35,18.57,19.14,4129369.0
2020-02-19,AMZN,108.511,109.255,108.056,108.39,51223300.0
2020-02-19,GOOGL,76.2435,76.537,76.049,76.36,22746760.0
2020-02-19,PFE,33.0568,33.3039,33.0391,33.2114,18458583.194832
2020-02-19,BNTX,31.9437,31.9833,30.4579,31.2008,256202.67955248
2020-02-19,MRNA,18.92,19.24,18.725,19.09,3148012.0
2020-02-20,AMZN,107.655,108.84,106.372,108.654,62626840.0
2020-02-20,GOOGL,75.8495,76.3535,75.213,75.9505,25967720.0
2020-02-20,PFE,32.7084,32.8993,32.3088,32.5814,44665313.912304
